mass, radius, density, pressure
1.812972948613317e+30 35320058.793942004 9842989.057831485 8.114634153855921e+23
1.8436619336574567e+30 35518933.19169 9841238.376243677 8.112709844304162e+23
1.8746919791346415e+30 35717807.589438 9839479.058181979 8.110776156685923e+23
1.9060648983571215e+30 35916681.987186 9837710.201773936 8.10883210156999e+23
1.9377823803545596e+30 36115556.38493399 9835931.840076458 8.106877717124214e+23
1.969846350153577e+30 36314430.782682 9834143.9766994 8.104913009278041e+23
2.0022584916237624e+30 36513305.180429995 9832346.585390715 8.102937951038641e+23
2.0350206026279982e+30 36712179.578178 9830539.699464563 8.100952580995816e+23
2.0681346116776614e+30 36911053.975926 9828723.322374513 8.098956904819279e+23
2.101602068175894e+30 37109928.373674005 9826898.317678094 8.096951873192553e+23
2.1354248899840384e+30 37308802.771422 9825063.828880442 8.094936547025752e+23
2.1696048765763818e+30 37507677.16916999 9823219.844662642 8.092910915786868e+23
2.2041436884487115e+30 37706551.566918 9821366.36876833 8.090874985620734e+23
2.239043250589128e+30 37905425.964665994 9819503.419562213 8.088828778621553e+23
2.2743052180527914e+30 38104300.362414 9817631.874974426 8.086773261009886e+23
2.3099313811104917e+30 38303174.760161996 9815750.849502726 8.084707462178745e+23
2.3459235214880199e+30 38502049.157910004 9813860.346742962 8.082631388026452e+23
2.3822834268809494e+30 38700923.555658 9811960.385347862 8.080545061118647e+23
2.4190128762879588e+30 38899797.953406 9810050.968945792 8.07844848740566e+23
2.4561133697538243e+30 39098672.351154 9808132.960189655 8.076342616073144e+23
2.493586962795941e+30 39297546.74890199 9806205.48904698 8.07422649385844e+23
2.5314351469963974e+30 39496421.14665 9804268.574009316 8.072100143058535e+23
2.569659984802889e+30 39695295.544397995 9802322.204205286 8.069963553870099e+23
2.6082629554370137e+30 39894169.942146 9800366.383356186 8.067816732392523e+23
2.64724612049946e+30 40093044.339894 9798402.018038051 8.06566067575703e+23
2.6866109544719904e+30 40291918.737642005 9796428.209286595 8.063494399307243e+23
2.7263592162925675e+30 40490793.13539 9794444.960871847 8.061317909220323e+23
2.766492675676726e+30 40689667.53313799 9792452.291620288 8.059131228339702e+23
2.807013088774782e+30 40888541.930886 9790450.190545414 8.056934346667424e+23
2.8479222101618074e+30 41087416.328633994 9788439.534131091 8.054728228030364e+23
2.8892218055538787e+30 41286290.726382 9786419.468474466 8.052511937591542e+23
2.9309136224585704e+30 41485165.124129996 9784389.997438397 8.050285481676623e+23
2.972999419605945e+30 41684039.521878004 9782351.110356336 8.048048850810706e+23
3.015480950113652e+30 41882913.919626 9780302.811131412 8.045802051383927e+23
3.058359639733967e+30 42081788.416811 9778245.990506958 8.043546062574164e+23
3.1016375833178016e+30 42280662.913995996 9776179.780488621 8.041279934460891e+23
3.1453161436817514e+30 42479537.311744004 9774104.17024742 8.039003657298283e+23
3.189397423126651e+30 42678411.709492 9772020.035439339 8.036718193543795e+23
3.2338828246182184e+30 42877286.10723999 9769926.523259822 8.034422610160322e+23
3.2787740877287867e+30 43076160.504988 9767823.637712896 8.032116913698499e+23
3.3240729413817655e+30 43275034.90273599 9765712.239358012 8.029802049880282e+23
3.3697814654554075e+30 43473909.300484 9763591.47581514 8.027477086363967e+23
3.415901058357063e+30 43672783.698231995 9761461.336377013 8.025142013598283e+23
3.462433434971886e+30 43871658.09598 9759321.825371474 8.02279683866248e+23
3.5093803323210325e+30 44070532.493728 9757172.9616504 8.02044158442597e+23
3.5567431108388887e+30 44269406.891476 9755015.619997464 8.018077211903963e+23
3.60452385422093e+30 44468281.289224 9752848.919234913 8.015702757579131e+23
3.652724280571577e+30 44667155.68697199 9750672.878256049 8.013318244386005e+23
3.701345735697104e+30 44866030.08472 9748488.371515285 8.01092463279551e+23
3.7503903135188265e+30 45064904.482467994 9746294.50353271 8.00852094386073e+23
3.799859350222802e+30 45263778.880216 9744091.30799798 8.006107216752018e+23
3.849754938408069e+30 45462653.277963996 9741879.673766576 8.003684427526449e+23
3.900078399261202e+30 45661527.675712004 9739658.69107471 8.001251581837295e+23
3.9508314416354336e+30 45860402.07346 9737428.378911238 7.998808702769914e+23
4.002016163614387e+30 46059276.471208006 9735189.640523199 7.996356781951939e+23
4.053633871396545e+30 46258150.868956 9732941.581347171 7.993894841936119e+23
4.105686269242855e+30 46457025.26670401 9730684.220412835 7.991422905871659e+23
4.158175060007219e+30 46655899.664452 9728418.431143878 7.988941932526348e+23
4.2111019287487476e+30 46854774.0622 9726143.319449436 7.986450945225903e+23
4.264468161858006e+30 47053648.459948 9723858.919134974 7.983949983321276e+23
4.31827586377701e+30 47252522.857696 9721566.103270646 7.981440004996285e+23
4.372526714469795e+30 47451397.255444005 9719264.875961654 7.978921016945433e+23
4.4272219907322846e+30 47650271.653192 9716954.373186046 7.976392075749629e+23
4.482363785858925e+30 47849146.05094001 9714634.584644042 7.97385317250496e+23
4.5379533664890205e+30 48048020.448688 9712306.39764004 7.971305280706573e+23
4.593992835355672e+30 48246894.84643601 9709968.933905657 7.968747441595951e+23
4.650483437344974e+30 48445769.244184 9707622.197914468 7.966179662466713e+23
4.707426848909693e+30 48644643.641931996 9705267.076598754 7.963602916199646e+23
4.76482517848185e+30 48843518.039680004 9702902.706867944 7.961016260897549e+23
4.822679655207801e+30 49042392.437428 9700529.078544874 7.958419687850713e+23
4.880991944657242e+30 49241266.835176006 9698147.07817982 7.955814169309416e+23
4.93976371680446e+30 49440141.232924 9695756.71004824 7.953199712236262e+23
4.99899662787423e+30 49639014.238554 9693357.096997824 7.95057535969594e+23
5.0586917720519854e+30 49837885.752629 9690948.258314913 7.947941135239276e+23
5.118850869911521e+30 50036757.167266995 9688531.050661698 7.945297978149699e+23
5.179476066394737e+30 50235628.581905 9686104.626750996 7.942644964412352e+23
5.240569016898594e+30 50434499.996543005 9683668.991227876 7.939982101590022e+23
5.302130902875577e+30 50633371.411180995 9681225.000375392 7.937310328340504e+23
5.364163841179814e+30 50832242.825819 9678772.67326172 7.934629667850581e+23
5.426669008880282e+30 51031114.240457 9676311.133886842 7.931939165066044e+23
5.489648030436158e+30 51229985.754531994 9673840.40163437 7.929238843688346e+23
5.553103078167603e+30 51428857.268607 9671361.34695803 7.92652965758278e+23
5.617035227131432e+30 51627728.683245 9668873.974298622 7.923811613969597e+23
5.681446138928333e+30 51826600.097883 9666377.408328235 7.921083758891179e+23
5.746337450491714e+30 52025471.512521 9663871.653822236 7.918346100113553e+23
5.811710797193395e+30 52224342.927159004 9661357.61003465 7.915599622674859e+23
5.877567792319441e+30 52423214.341797 9658835.25215314 7.91284430186974e+23
5.943910067655442e+30 52622085.75643501 9656303.720178561 7.91007920084619e+23
6.010739239534846e+30 52820957.27051 9653763.033614416 7.907304343491452e+23
6.078056988993204e+30 53019828.784585 9651214.061848333 7.904520681912905e+23
6.145864308978357e+30 53218700.199223 9648656.80945242 7.901728223535454e+23
6.214163383755533e+30 53417571.613861 9646090.417096304 7.898926032597162e+23
6.282955292666191e+30 53616443.02849901 9643514.875049997 7.896114101091399e+23
6.352242186151086e+30 53815314.443137 9640931.052162766 7.893293380238107e+23
6.422025117595149e+30 54014185.857775 9638338.982349785 7.890463909524474e+23
6.492306249074797e+30 54213057.37185 9635737.777693376 7.887624722352788e+23
6.563086670177189e+30 54411928.885925 9633127.443170795 7.884775826803031e+23
6.634367902308372e+30 54610800.300563 9630508.876343485 7.8819182051241e+23
6.706151564288438e+30 54809671.715201005 9627882.05265034 7.879051833005644e+23
6.778439262384289e+30 55008543.129839 9625246.114139307 7.876175776931005e+23
6.851232586263721e+30 55207414.544477 9622601.080484238 7.873290061049131e+23
6.924533108450636e+30 55406285.959115 9619947.81941609 7.870395634737485e+23
6.998342429971361e+30 55605157.373753004 9617286.335695509 7.867492505712714e+23
7.072662134927425e+30 55804028.88782801 9614616.63409802 7.864580681714405e+23
7.14749326283969e+30 56002900.401903 9611937.84293255 7.861659214710512e+23
7.222837877863986e+30 56201771.816541 9609249.967331648 7.858728113021683e+23
7.298697601070895e+30 56400643.231179 9606553.888925765 7.855788340788418e+23
7.37507341856764e+30 56599514.645817 9603849.627152832 7.852839921763173e+23
7.451967487000559e+30 56798386.060454994 9601137.172263248 7.849882847883746e+23
7.529380788469974e+30 56997257.475093 9598415.638867155 7.846916156667608e+23
7.607314865129444e+30 57196128.889731 9595685.061373897 7.84393988838675e+23
7.685771888448939e+30 57395000.403806 9592946.306078652 7.840954990054588e+23
7.764752876138216e+30 57593871.917881 9590199.377891239 7.837961469616665e+23
7.844259257151698e+30 57792743.332519 9587444.281747416 7.8349593350594e+23
7.924292643594376e+30 57991614.747157 9584681.022586584 7.831948594373633e+23
8.004854584068274e+30 58190486.161795005 9581908.730722222 7.828928302787711e+23
8.085946625231425e+30 58389357.576433 9579127.411462262 7.825898468891528e+23
8.167570311797871e+30 58588228.991071 9576337.959366033 7.822860069992648e+23
8.249726540968627e+30 58787100.405709 9573540.364860393 7.81981309830162e+23
8.332417490373595e+30 58985971.91978401 9570734.61840114 7.816757546074679e+23
8.415644746777721e+30 59184843.433859006 9567920.739594053 7.813693437318265e+23
8.499409101555197e+30 59383714.848496996 9565097.874429876 7.8106198449276e+23
8.583712769670059e+30 59582586.263135 9562266.013751142 7.807536761785634e+23
8.668556625177752e+30 59781457.677773 9559426.036612611 7.804445147795385e+23
8.75394285781238e+30 59980329.092411 9556577.948113073 7.801345011191758e+23
8.839872329064756e+30 60179200.507049 9553721.753366021 7.798236360232049e+23
8.926346543659286e+30 60378071.921687 9550857.457499675 7.795119203195903e+23
9.013367698735532e+30 60576943.435762 9547984.193074074 7.791992598960767e+23
9.100936686998318e+30 60775814.949837 9545101.965598505 7.788856556424855e+23
9.189054906343968e+30 60974686.364475 9542211.667718533 7.785712049749788e+23
9.27772391245038e+30 61173557.779113 9539313.290084094 7.782559071490263e+23
9.366945208824072e+30 61372429.19375101 9536406.82336273 7.779397614227998e+23
9.456720306382303e+30 61571300.608389005 9533492.28731396 7.77622770220005e+23
9.547050676234709e+30 61770172.023027 9530569.68717184 7.773049343846706e+23
9.637937203180095e+30 61969043.437665 9527639.02818507 7.769862547630394e+23
9.729381948068177e+30 62167914.95174 9524699.458974943 7.766666390715243e+23
9.821386465825234e+30 62366786.46581499 9521750.970657114 7.763460866405032e+23
9.913951536418412e+30 62565657.880453 9518794.440041147 7.760246930913713e+23
1.000707938608007e+31 62764529.295091 9515829.872443307 7.757024592806639e+23
1.0100770613854932e+31 62963400.709729 9512857.273182431 7.753793860651551e+23
1.0195026887498583e+31 63162272.124367 9509876.647604026 7.750554743057879e+23
1.0289850377734533e+31 63361143.539005 9506887.986554863 7.747307232881743e+23
1.0385241660476387e+31 63560014.953643 9503891.324412098 7.744051370287586e+23
1.0481202400919034e+31 63758886.467718005 9500886.652057743 7.740787148185304e+23
1.0577734027342846e+31 63957757.981793 9497873.960391425 7.737514559511657e+23
1.0674837971213235e+31 64156629.396431 9494852.41447795 7.734232700333809e+23
1.0772515551726546e+31 64355500.811069004 9491822.02010847 7.73094157997612e+23
1.0870768430661415e+31 64554372.225706995 9488783.623456178 7.727642120459171e+23
1.0969597854929965e+31 64753243.640345 9485737.244465936 7.724334346292802e+23
1.1069005484623476e+31 64952115.054983005 9482682.888617482 7.721018266288214e+23
1.116899277135225e+31 65150986.469620995 9479620.561392652 7.717693889258114e+23
1.126956020698714e+31 65349857.983696 9476550.282770544 7.714361239762356e+23
1.1370710146901035e+31 65548729.497770995 9473472.029321343 7.711020295246615e+23
1.1472443896565578e+31 65747600.912409 9470385.82104689 7.707671080303887e+23
1.1574762207317567e+31 65946472.327047 9467291.663499502 7.704313603853879e+23
1.1677667267506974e+31 66145343.741685 9464189.54777567 7.70094785913273e+23
1.178115974629588e+31 66344215.156323 9461079.508372094 7.69757388647267e+23
1.1885241064570215e+31 66543086.570961 9457961.53642051 7.694191679163237e+23
1.1989912530018082e+31 66741957.985599 9454835.637518432 7.690801246189769e+23
1.2095176562019327e+31 66940829.49967401 9451701.817290543 7.68740259657979e+23
1.2201033652308603e+31 67139701.013749 9448560.066921437 7.68399572370281e+23
1.2307485179613556e+31 67338572.42838699 9445409.554635463 7.680579728737232e+23
1.241453262579902e+31 67537443.843025 9442250.28647459 7.677154621383078e+23
1.2522177398549871e+31 67736315.25766301 9439083.105938781 7.673721319277051e+23
1.2630420788342958e+31 67935186.672301 9435908.033156743 7.67027984719626e+23
1.273926338668475e+31 68134058.086939 9432725.073842742 7.666830214301415e+23
1.2848707625571728e+31 68332929.50157699 9429534.233712446 7.663372429753444e+23
1.2958754671781293e+31 68531801.015652 9426335.532927971 7.659906518377498e+23
1.3069405995619618e+31 68730672.529727 9423128.948395543 7.656432458133266e+23
1.3180662246379794e+31 68929543.944365 9419914.500299454 7.652950273877731e+23
1.3292525355564564e+31 69128415.359003 9416692.19442585 7.649459974877893e+23
1.3404996110140224e+31 69327286.773641 9413462.022156145 7.645961554800087e+23
1.351807588335843e+31 69526158.188279 9410224.01811702 7.64245505415457e+23
1.3631766773085357e+31 69725029.60291699 9406978.173725119 7.638940466660597e+23
1.3746069307563928e+31 69923901.017555 9403724.494810678 7.635417801648167e+23
1.3860984973667565e+31 70122772.53163001 9400462.987231495 7.631887068489857e+23
1.3976515091450126e+31 70321644.04570499 9397193.642457053 7.62834826098418e+23
1.409266086275299e+31 70520515.460343 9393916.49515235 7.624801419692693e+23
1.4209423848382972e+31 70719386.874981 9390631.536822092 7.621246538466669e+23
1.4326805154908197e+31 70918258.289619 9387338.7589886 7.617683611183738e+23
1.4444806385142698e+31 71117129.70425701 9384038.196339548 7.614112678435584e+23
1.4563428891741867e+31 71316001.118895 9380729.840432473 7.610533734152502e+23
1.4682673770153095e+31 71514872.533533 9377413.68284252 7.606946772291097e+23
1.4802542620528897e+31 71713744.047608 9374089.743914139 7.603351817937557e+23
1.4923035840233774e+31 71912615.561683 9370758.029626772 7.59974888064172e+23
1.5044155497918574e+31 72111486.976321 9367418.545974063 7.596137969974169e+23
1.5165903145111852e+31 72310358.390959 9364072.160289142 7.592520026636698e+23
1.5288278941367264e+31 72509229.805597 9360718.878182102 7.588895059573369e+23
1.541128433554511e+31 72708101.22023499 9357357.829601873 7.585262131128728e+23
1.553492157186265e+31 72906972.634873 9353989.034947827 7.581621266464388e+23
1.5659191047621047e+31 73105844.04951099 9350612.514630057 7.57797249075698e+23
1.5784095146399074e+31 73304715.563586 9347228.246034078 7.574315782692833e+23
